SalesID,SalePrice
6632054,25492.137072808506
6632055,25492.137072808506
6632062,25770.546163717598
6637644,10131.524552333092
6632087,26053.863169935583
6632124,26229.252414896764
6632137,23747.709654359227
6632138,24976.53702702096
6628061,17924.008007654968
6632052,24976.53702702096
6628058,17577.089742043303
6628043,16501.17529235148
6627743,10570.212346434095
6435085,34511.65071154981
6435110,40023.46273416127
6627429,75672.77768321935
6435131,19495.685886772364
6637621,9505.370963943511
6637620,9505.370963943511
6637615,9796.117783504666
6632893,16029.171604679967
6627320,47645.63708568477
6632051,24976.53702702096
6632049,22295.562248702372
6637714,10785.937361249858
6629517,24695.569977010866
6629516,24576.216568980988
6631853,11326.536412802012
6640579,21291.61186659408
6631974,17898.20930804699
6629172,12251.535967289936
6435176,23486.417328073534
6631983,19528.097362926892
6627006,81030.38458691385
6629166,72175.2756613549
6434994,34667.01361074425
6435014,16385.054146539303
6627009,81030.38458691385
6435018,16165.694400478262
6435041,47888.562782592504
6435175,22686.963023026157
6435174,20963.538044949764
6632046,24976.53702702096
6637596,15742.389443161213
6632048,24976.53702702096
6637850,12084.91703164567
6436585,23418.72885653984
6631262,26092.76571985376
6637943,12231.79838025644
6435959,50618.63412630111
6438685,81252.29555770785
6439000,16127.664822782095
6439006,16974.433276851247
6624751,35152.57231257455
6439037,16323.86911991517
6636104,35169.66050226592
6435637,62023.23554087166
6438585,62098.62577719051
6636154,20462.56748900179
6435665,61928.242745010844
6624431,16359.427565307498
6624313,10254.552396068842
6435929,23659.98628236874
6637385,10944.215162772703
6435927,21057.962091013564
6435903,24633.826694442225
6624176,16091.1952190079
6435662,61791.80508557346
6435902,58234.00828440351
6624848,29337.844319079606
6438523,16460.77137728281
6437670,36173.970566198506
6437728,69785.19752981685
6437789,55113.457655211714
6437935,66892.79951226842
6437940,41993.95667680273
6437943,53718.40575172376
6438008,15818.301479593032
6620171,12645.479364777595
6624849,25458.683038592382
6438014,20861.878286611696
6438153,16634.62341798531
6624859,27488.53562167107
6624855,31897.826793507847
6624854,31897.826793507847
6624852,27488.53562167107
6438295,22948.790561437327
6438463,72381.82148095805
6626648,23210.7275395206
6438018,16504.069094425788
6639672,67390.89927433754
6621629,9297.743462989109
6624060,23741.282554788264
6636655,57621.29494208837
6435878,70712.6240496045
6621985,26833.29169298908
6435818,52510.53663377387
6622107,26986.828655690322
6622108,26986.828655690322
6622109,26986.828655690322
6622110,21601.967165525337
6621936,22239.11338683821
6435821,68298.17504901145
6639099,45622.27271395615
6435836,51458.12085757809
6622835,25912.494368543827
6622124,29163.335476514265
6622129,30462.632541666535
6622258,13449.094877728898
6622242,72613.14864817845
6622230,29832.52964840452
6622112,28584.295167753684
6636654,49487.11015000352
6639484,63859.33517054841
6623235,37846.789275712894
6638581,16656.089041065145
6624044,16282.079505051905
6637359,9155.911124569118
6637357,9155.911124569118
6435896,33983.56160643084
6435754,23194.14933222093
6621768,33103.06030415019
6621784,31945.397426586576
6621810,43519.37336420889
6623589,53438.21023701129
6623514,37499.36085307022
6621882,16375.733228759544
6623399,21553.252706861596
6636634,14162.196864801843
6636635,14162.196864801843
6435771,63205.85287997393
6623318,51816.94278189132
6638819,10887.724220224218
6623239,39483.89353548821
6437662,49587.4016687969
6437648,48327.3531286381
6438521,11365.24209088401
6636029,26401.04073060797
6436129,27841.323398221535
6436089,66416.23527664968
6436583,21864.123538854954
6436596,25012.239995931493
6436074,24621.342181698536
6436067,67495.37714172904
6435365,17258.119910381705
6436601,21540.06399599133
6436640,21536.91204832749
6436026,75483.18292442421
6436654,49209.83363042186
6637963,13149.903891043596
6435502,35001.29787633677
6640301,44127.30495789899
6436657,58640.33730852123
6435376,18239.96582110368
6436662,70194.25826431051
6436202,74967.63339743519
6436273,56257.3206597002
6436356,24415.992885116444
6436366,40559.00536839536
6436406,20853.601491607325
6436411,41248.04623323742
6625680,52906.93901846469
6436293,28792.684664925084
6640322,26793.182340953637
6436420,35191.20028310828
6435421,68510.71917869712
6437644,24393.32272029782
6625579,19393.267661731043
6436441,67395.60711127323
6625471,15026.561562413382
6625427,13937.269887499031
6625711,39431.63135991116
6625424,16051.849906762483
6436678,20982.857291326236
6436645,52832.809507894075
6436313,53624.87469155526
6635422,23376.62005682226
6637972,12534.558826861332
6640336,21652.581073775465
6640349,41740.52480165921
6626465,28397.460121495584
6637497,9930.363061487862
6637487,14548.569843472224
6635742,50958.1929696219
6435585,48743.739606248404
6625241,17909.710513009948
6626466,28540.317264352732
6625242,18950.845443745064
6437582,15725.592593184727
6436927,38508.09676940584
6437384,11813.90096872619
6640281,66655.19687128319
6436939,66595.21391211987
6436935,65069.411690208224
6436953,45089.52587708344
6636025,26401.04073060797
6625012,37764.38865298143
6637849,11598.601819080457
6623600,42091.68129052321
6435207,19427.79140824453
6640356,67801.53020461653
6435860,14022.121977985464
6630096,35309.123358366785
6623618,55141.73020529662
6623601,54035.262749902744
6623506,47760.48593078029
6435838,44989.00298639269
6623495,30708.790894882794
6629969,38974.49930534441
6637806,9678.65661604144
6621871,17204.24027754044
6435813,65055.49348372039
6631154,17146.541160019246
6435883,65055.49348372039
6629959,41974.410698950174
6626073,63496.15817205455
6630740,22441.196757120608
6623068,31792.457970737694
6346478,13860.779829059935
6637847,11598.601819080457
6637933,12163.978649183418
6640333,54997.53322069985
6626075,59737.13637212871
6630339,60129.02726745936
6435321,44818.84264190019
6637934,11904.097488419518
6346438,19440.90959879455
6447601,65617.26999305081
6346476,13860.779829059935
6435313,38165.93377350166
6626098,56591.71372213312
6434977,48179.98839502356
6629886,45535.96265900339
6435617,71049.0144093051
6640067,78453.79271673245
6625313,36939.786172247084
6625299,32585.71772223902
6628159,49971.117582743886
6435599,56174.8734171689
6627416,73527.03634068872
6435164,34367.41842933576
6625078,21311.049620582802
6628150,49971.117582743886
6628146,51670.2696763788
6624748,29681.740253343916
6435590,33631.90164714134
6627466,59348.19788006522
6435960,50465.75351732675
6627467,71759.76570176525
6627473,73525.56811528667
6435082,30183.57213327608
6627821,47533.58148540011
6637908,11153.91645892807
6435972,28897.316512785746
6624970,28693.156437535876
6435990,60806.63720820429
6346473,13860.779829059935
6628090,30003.680051490905
6435893,25314.43766920644
6640039,51049.43846263535
6435039,43851.248045255394
6626992,73481.91732362701
6623877,29688.06477397919
6623886,28224.55327861797
6623903,43208.187168460194
6623981,50644.844318263444
6629483,11500.977858946611
6629404,29282.522211663
6435432,18695.521239040212
6629397,28669.342364987067
6629396,32231.24309906112
6346475,13860.779829059935
6621282,19311.783502713748
6435454,20945.17571671077
6435167,39237.4650288437
6435672,22082.969307045663
6624215,25854.265091534435
6435939,31493.011594689713
6624316,10095.89511584906
6624381,16393.126681948088
6624412,41909.26426820728
6628670,39591.98425645468
6638113,11895.592365919041
6628603,41421.5085021188
6628452,73528.80008922965
6640473,71138.24790921152
6637999,16624.23496030114
6632030,23461.908047517943
6347092,16586.5763507326
6347052,9690.111674184931
6442774,40250.87297016616
6438011,14422.86656336332
6437946,33518.4145315735
6347046,9876.428810190053
6347045,9890.652096095324
6347044,9876.428810190053
6347042,10355.349083493045
6347039,12906.676707433968
6437944,57995.71854042361
6632384,52701.07636971946
6642338,11790.24933808022
6346675,13044.432176504892
6442700,39617.047363770434
6632620,13083.191736921272
6632901,28730.30129705391
6437738,80920.39940244626
6437705,15881.378929474342
6637603,13647.19360832404
6442412,63340.429628741884
6442392,19255.37629772188
6437695,69742.3347271601
6437681,75325.39496645502
6346653,24651.70550335672
6346300,15330.38628634956
6438154,13987.858437518362
6438159,13864.08391826397
6347128,15215.486046996837
6439004,14837.65526790246
6441451,44931.13402159976
6438790,11977.01810061606
6443395,61809.081946057464
6637640,9678.65661604144
6443037,72065.09855574316
6438692,78331.26297717451
6637639,9678.65661604144
6637636,9678.65661604144
6436421,32683.28404962771
6347072,8635.678120481283
6347070,12376.552116777224
6347064,8746.224310438658
6347062,12957.91363291958
6347060,9466.590905039648
6347059,9898.082651650879
6347058,16617.55506152944
6438674,71335.7165904486
6442904,64581.87993218596
6438580,59517.44789452249
6438184,12294.14598006805
6438174,25018.91680489058
6347053,9690.111674184931
6437640,24645.880689550388
6437548,40356.043893778224
6442388,61146.25624536713
6346911,27382.59106850213
6635877,42294.80099099682
6441624,27920.250751194537
6635837,57471.81182017265
6346949,18899.79185534463
6453192,20049.702491106244
6436439,28419.47970853555
6436435,58694.79694939562
6637463,13004.33749268952
6436017,63797.904423475076
6436022,70391.81170332694
6436051,35129.214590509815
6436071,67711.26999887191
6436087,60031.180903451124
6436088,50680.96868535876
6436109,70978.1139646621
6436180,60577.48027374671
6436195,73030.28931085544
6436277,12222.863724948495
6436364,17146.541160019246
6441512,18100.846419502286
6436412,19715.883177099466
6436413,29148.394467223447
6452402,24158.239273966345
6452391,16786.16017150564
6637539,11406.525768230702
6634984,24200.425005407593
6637429,10412.8785244522
6442186,36679.46609538338
6437534,40899.20413940634
6437486,61847.79662325765
6437484,52810.41596926466
6637571,14850.331547681668
6437407,26219.35738181359
6636020,22532.05765348231
6437400,13874.691891678149
6442119,50385.32918476489
6437379,17378.471170742298
6439010,13795.627616546251
6634131,23680.39146397118
6634656,23680.39146397118
6634794,13874.691891678149
6436937,16566.93369828915
6637558,10542.679209877884
6436908,23210.997689416417
6442099,19853.041147381427
6634812,13874.691891678149
6634814,23680.39146397118
6634816,15218.832990887197
6634828,23680.39146397118
6436905,20733.369716476333
6634547,13362.946011461876
6439019,21961.493884071824
6436417,18088.27352698482
6347592,11709.360406901706
6642301,11628.304753543242
6642302,11628.304753543242
6631893,12039.530391615164
6434763,32059.632035714098
6346529,23668.409966312927
6631945,24493.294298473284
6346531,24072.37195461702
6447306,50338.251533189024
6441168,46188.940972222226
6444378,59586.68613559997
6631711,9128.56405842049
6632007,24913.971888210537
6346629,25016.025350737807
6346343,19275.836219948353
6346632,24049.76035691997
6346628,23674.936805876703
6632013,22308.940224813476
6631844,10619.428735669519
6447260,43917.93261647059
6637721,11239.379223865213
6642293,10865.721807486032
6637711,11283.772724292603
6440218,19838.12139251787
6642296,11628.304753543242
6637676,15629.672166825592
6347605,24349.46364782878
6346627,22201.05083942078
6631824,10234.62385652089
6631831,10619.428735669519
6346415,18198.51947155717
6446971,16485.176748633014
6434752,38584.57108289374
6447194,22512.427254403254
6441449,34764.571106997566
6446865,18692.08512108592
6450035,39673.63519609474
6631999,25455.943293918353
6346642,17155.101112354296
6448355,25795.018910194114
6346641,18448.92047658224
6642312,12539.850470199734
6443749,53945.01851245664
6447409,38267.21316194929
6440772,12208.18233748965
6448357,17417.293612010522
6443398,61604.287525877124
6346313,21911.674304185235
6346643,18077.129972383158
6642317,11810.743985656785
6346644,21192.465927052875
6637641,9678.65661604144
6346513,27890.420943790505
6450276,17144.26506440504
6443751,62688.756593451006
6637717,11239.379223865213
6637360,8601.122501035572
6447689,14977.742669911788
6632024,25509.30353934925
6632025,25509.30353934925
6434767,35548.77682299883
6448848,21148.441378474465
6637650,9678.65661604144
6632029,25623.70897272232
6632028,25623.70897272232
6636017,23330.67097221291
6637371,8601.122501035572
6637373,8848.787764005436
6346904,17776.07060215971
6346607,36858.755568444714
6625603,16392.161656862158
6346455,22891.734534943906
6346326,28029.335571623895
6346612,54278.95454736565
6346357,59358.014538382704
6346610,39246.50651752443
6436565,31576.114202524524
6346327,27746.523794370365
6346329,15370.662304091678
6346330,35185.103042360985
6624083,35974.0803261496
6436571,13939.074563466831
6640308,39560.46144485376
6625461,40081.746148228725
6346331,28829.443123815436
6346353,39735.29023567162
6346287,18386.685181925848
6436587,23827.139696753122
6635843,14838.969195305259
6631268,56821.06925625114
6435426,41418.357508682
6346603,16409.611759316962
6346359,67190.56433569218
6624476,32923.04682135969
6624484,31317.249788787518
6346649,56382.391863382574
6624857,33862.68062399539
6624485,31198.603955454182
6346648,52925.817647318705
6636091,44297.78577387085
6346390,42974.449596402475
6346314,21315.883251466454
6346393,28778.012590334016
6346447,28739.426381871443
6637389,13004.33749268952
6346493,30412.839230315083
6638026,14728.46428683116
6346492,24480.55546530727
6346311,22085.828950461302
6450492,13568.821619687418
6346466,29797.07176075418
6624723,15845.68014113967
6438051,8191.953466176072
6624157,57031.61088809067
6346463,11439.61294648334
6346381,28652.138915762975
6637382,8883.598243381133
6346448,27610.67042150615
6346443,16943.592316764665
6637331,8190.430296271066
6435551,18729.026514045378
6621806,47303.728260548785
6625065,42668.951987163644
6621807,58803.70564710058
6346297,9280.209722341318
6346459,11326.228699254822
6346378,33453.52439998325
6346445,28706.170271850144
6346379,27295.014800768095
6346604,40574.020378194495
6346495,31678.22617272947
6346301,18753.67646835939
6346446,28540.93517513487
6451496,9454.902234320438
6346380,29528.809190019627
6346384,26102.489035278595
6635784,15500.144183409477
6346971,43077.979495725725
6347153,18936.00934148496
6347057,10923.45891900497
6347542,16584.096529411203
6631832,10776.625425127722
6637699,12101.915724700491
6631755,20286.300433986664
6347621,18984.56280001146
6347637,14996.57024901268
6632300,22977.411613992303
6346524,77206.92855379485
6346487,29873.89192804735
6630307,16680.730342955332
6637624,9175.794686462821
6347036,14768.186448067945
6632831,23961.138825314374
6631519,58494.61532920125
6347034,17992.383022513703
6622990,39207.72929951384
6346449,27895.072079896774
6623074,31395.836632628227
6637878,12897.551507836126
6631982,25742.95329780336
6622001,30391.82059080303
6622991,36842.506252884545
6622207,12457.731258142443
6346451,33364.11953171629
6623009,32889.6056554868
6347157,71450.76055995948
6347156,78180.6816665797
6632069,18689.381525552195
6347521,67614.0903355699
6629127,11160.271335197527
6346429,32979.721494718295
6632084,24816.476304483265
6632202,11418.905589228689
6632209,14267.297825898442
6346428,39392.2032239776
6632213,17264.339719388317
6347152,59201.54488270588
6346553,19185.09087642771
6347096,22352.740335029062
6346427,27884.12058433053
6622728,37614.22846091285
6347029,14232.681769730316
6347033,15902.30952324401
6346968,60248.06875318665
6627070,32918.509836719015
6346505,56284.36246947711
6441986,34554.82997684253
6626307,52398.0007953755
6346960,47989.855916858476
6346956,46164.65784677335
6637766,10401.400643774867
6346565,27447.654586896824
6623414,18418.418050850116
6631135,16310.890213018409
6346481,15761.65616186508
6346953,19368.953595692663
6346952,36541.33132798575
6640334,21949.008348437932
6346938,50222.77120448995
6346936,30837.307524722866
6623419,19134.515973157275
6436012,33435.785461600084
6631382,37412.93352005106
6436376,31286.975141119194
6447661,32172.03641532831
6346562,67740.27001023068
6632035,26354.274980633625
6346605,26605.607993979695
6346975,25342.84148417372
6630943,14245.591228624315
6627043,10641.78928171609
6346437,16389.921825754347
6346976,35441.35127257718
6621920,16424.502688036933
6346420,30253.690171632148
6346978,37901.693868678994
6347022,25210.402865751927
6346984,79165.05289588266
6346988,28470.464643664058
6642433,20221.637197071504
6347023,31085.939782665308
6636174,33473.49167290826
6631408,39587.78948482072
6638570,15447.679330327304
6637368,8941.526256937394
6623867,21445.575996506752
6622866,22227.991025062183
6629086,58089.27625371706
6624030,18864.87689528506
6623971,25895.665034050384
6621611,10601.873239592442
6622897,31092.126743970548
6637653,14738.608129147582
6623972,25175.83548859584
6631786,29607.4793692254
6435669,67825.71300947075
6621684,8937.310966188095
6638761,8854.581481749246
6622992,48186.9387278206
6627479,83724.11942168412
6642330,13665.86295066195
6624570,60683.01778083028
6623187,17751.490857832447
6627413,78368.55573675765
6632436,33625.64017358976
6346431,41800.840960101996
6621932,17970.418877519573
6633458,40620.53653522403
6627087,41234.6991478701
6627481,74784.2462648935
6633567,63937.47755304836
6637576,14876.056045814248
6436948,65796.49611033173
6637560,10949.151400204759
6636650,57415.99575207876
6625341,26900.549085831317
6626172,65647.41522815419
6625444,32789.129593392085
6346947,33813.34612129571
6637461,11172.329119646263
6625806,32933.59563977258
6633609,63937.47755304836
6627482,74784.2462648935
6632302,30423.004705848416
6625675,21540.823899944106
6640006,18114.193663775306
6621191,21468.029840595365
6621189,18023.175287775986
6632079,21487.32295803537
6624691,17815.034920034595
6438271,39738.344165509414
6628042,16326.692403406278
6628003,48966.66236176103
6627833,72679.56400044668
6623841,20953.5918003565
6347055,10923.45891900497
6632288,25853.431773635722
6627555,50974.795440251604
6623005,18613.355068799843
6622101,30234.37278231954
6637232,12949.100588705283
6622185,29357.05537681109
6621839,12705.429775774499
6622310,13593.105889412871
6623427,14974.606256533714
6637267,14136.212673049286
6622104,26576.343492947104
6621823,20065.455831099527
6637218,13222.970168255892
6637231,12980.194338705283
6622165,14023.721253216518
6637197,12825.792813540733
6622028,26523.945353714265
6637196,11729.754269160792
6637262,13636.461288711293
6623067,29706.15245089878
6621801,39099.601854857574
6637230,12949.100588705283
6622115,26576.343492947104
6637792,10753.796245364956
6624196,37255.237567139164
6631904,12690.13914535927
6631944,23632.22430150903
6631961,12083.447396943367
6637884,12202.507161424099
6632008,25779.005483087883
6632015,25779.005483087883
6628678,40400.15821117969
6632022,26253.696866313734
6637649,9841.086214280218
6632039,24018.426224585954
6632040,24018.426224585954
6628278,67341.92870810746
6628266,60919.05414380137
6632043,24018.426224585954
6632044,24018.426224585954
6632045,24018.426224585954
6632244,15791.366285272388
6628037,57080.396357061414
6628002,46400.16774526642
6631894,12447.762489292596
6627914,20001.03514417304
6631890,11591.122678735506
6631840,10782.838222746768
6631399,14296.77397836605
6631430,20189.956149379956
6631431,20189.956149379956
6637797,10711.350517073639
6637775,21264.450165292757
6631471,40952.341731411005
6637756,9721.526624800641
6631499,41214.57848158893
6630988,16520.82222611961
6637744,10869.55912683056
6630772,20165.770156974737
6630736,17543.411055625016
6630735,16763.646098360055
6630729,12823.865513598244
6637822,13836.253042217446
6637726,9141.522321266742
6630389,17532.352901333896
6631709,9730.929313033026
6629796,35222.16558467869
6629468,11390.963655277474
6627853,28376.40113681038
6627509,60156.4901899571
6632295,18689.491707730052
6637456,9480.369113275143
6635854,16135.354941476651
6625018,26144.394823013245
6625017,26311.90039310105
6636036,21311.63707985855
6637423,7530.384221437131
6624837,22596.994565782603
6637412,10896.676977314568
6621151,9273.296501489865
6624702,31067.306453034
6636160,22774.441052368686
6621350,16339.643746964033
6624433,13855.623052907064
6624295,23774.70901806779
6621467,37500.10949599385
6621468,40235.89353557902
6638253,14928.873004845096
6621511,12885.036872538869
6624198,34181.338333872045
6625677,17046.67070300163
6621644,13155.786395806635
6625685,68937.90080233011
6637531,10336.024582679634
6640802,15004.894957993933
6627415,74834.0931673783
6632508,14818.98801642114
6632953,14437.42517533636
6627208,31736.549958235537
6633375,18371.861969729616
6627116,48480.16908841503
6627059,16575.201796263522
6635614,39308.450467832816
6633581,14114.569172524334
6634617,14479.677200659751
6634804,21546.135890886217
6634961,26827.05269017189
6635067,17420.917206754082
6626462,28353.120012932653
6626333,46251.600587020475
6626159,32698.422803761427
6626141,47392.299304444845
6637930,13085.733566232742
6622225,22595.901190071927
6347051,11918.403600973117
6435541,31960.272720207045
6447582,58589.110663641906
6437784,11799.34417829977
6450604,38382.655470206344
6446418,19125.798296131114
6450332,18204.235191290052
6346395,28964.473757638934
6439819,18924.66942482178
6450178,23093.52167489896
6444208,23459.390809225173
6441356,46025.496423910336
6447874,10763.856317358255
6444026,33970.64903818606
6442797,17498.02880277935
6442395,24061.367515274906
6449879,23456.81082698692
6440128,13091.407613360889
6440129,13091.407613360889
6440154,18833.230251742156
6440228,21685.717956790068
6442097,30129.16499329079
6442069,17286.138771475853
6449197,29236.27756164114
6442045,15603.187037431522
6448839,21715.27393500033
6448579,17873.86596468024
6448373,15967.04499966786
6441503,28515.954673551423
6440884,15827.199489440298
6440958,32324.455947492108
6441477,59684.34594102792
6441074,31188.977647272335
6450901,11916.168673249267
6446851,10617.578069077124
6441276,38772.60296685921
6452551,10751.890458050935
6452672,13178.113823179732
6451881,13559.946903467542
6437549,22332.45651713482
6447690,14831.456807189203
6451966,20028.52986960258
6452537,9515.505126828364
6447497,31104.65216564481
6451998,18047.698597840856
6451301,12320.902754097899
6452649,28440.91479426118
6451536,13429.119865514604
6452668,13116.528855859468
6453769,43815.53234970225
6347068,13860.699320341251
6346925,48386.121907740526
6449017,50689.71412247744
6346927,61419.19508057852
6440442,23477.48927908527
6347030,14356.276138902813
6346614,53603.03503229228
6453789,19523.787233776933
6621813,48823.3007233994
6637755,12389.797947827456
6346465,10690.031270156966
6346338,16868.383402975294
6346430,23024.67832234929
6347031,14433.23627598795
6346335,51285.63753503333
6346932,65914.82033430322
6346967,36266.374373105806
6346321,74998.94208563303
6631065,9766.960182098155
6346320,14120.329032003623
6346939,56315.45329865501
6346945,21570.42127006765
6346315,26797.23900394201
6440443,23477.48927908527
6449226,20207.88243914453
6346847,27694.571133362246
6449749,37426.82436497327
6346981,35260.287159004954
6346977,26092.655728129794
6346646,56968.10454595285
6346421,29250.269526305252
6346645,22966.750781989358
6346414,17532.324054621844
6346398,29741.34470266613
6451571,10127.234468747627
6435543,19252.26898422486
6347014,22552.33736525987
6621668,12635.7421838911
6637913,12747.02110284273
6451888,13469.173297869924
6451941,17007.917912561294
6439881,12130.639644572404
6439882,12572.722977905736
6439883,13431.192965842634
6346640,17842.3133123971
6346639,17842.3133123971
6346388,13849.950199695702
6346631,17315.468409675545
6346386,37894.02363640294
6346922,30793.11493932624
6637794,11931.620810698067
6346369,16661.380737789827
6346413,38367.908364207105
6439845,40548.40029517052
6633929,34547.64420558026
6346950,14417.91705681015
6346560,53267.6661930261
6442068,17524.402229032792
6621923,15930.465250667894
6441792,11208.748915096341
6346410,32380.393960007554
6347047,10718.617634437698
6441733,12584.033826644843
6347035,15485.325078370579
6434873,26133.057341158154
6347032,17649.26265095798
6441732,12649.52117783532
6638846,58179.28779199388
6346308,23062.352581333573
6346294,60136.95395575573
6346303,32152.167905161536
6443178,60790.22325767198
6445465,23036.082933011912
6621967,24682.27736963007
6346452,34811.47577069259
6447541,33544.510288016725
6637314,10126.357965886771
6447418,43675.91169295746
6447262,53975.025904285765
6346295,63897.015888254755
6630168,26651.100599735197
6446344,20915.79884938655
6439614,18423.23278963422
6446410,24540.220724604915
6439604,8917.19142887108
6439317,15446.28182214028
6621726,21772.033685790528
6446280,15935.98102416396
6446823,16569.694663317932
6446518,10704.998393972517
6620890,15446.28182214028
6455337,17424.513694638696
6625057,16492.262024451673
6452404,18670.509297560882
6447225,16149.100851150482
6451938,21490.770427247546
6451775,10704.375384419503
6630082,15307.254834783394
6451724,11710.442726187213
6446943,13337.032067621703
6631414,16569.694663317932
6451481,12071.07673629517
6446923,15678.267517817148
6631256,13337.032067621703
6638248,12206.451694509697
6624290,12073.72408294675
6451635,11894.354660180312
6631787,29663.537605991354
6450561,35905.929558648226
6440255,14071.14728469032
6631152,15841.163874257089
6441793,13194.981417431254
6442294,16981.357166202473
6623476,30569.584588950653
6625468,15499.215171681892
6624550,25773.016094078284
6637442,10604.177664242148
6625670,19113.200387385656
6631439,18355.406683215748
6632280,58995.206214333055
6634772,11140.031509690056
6632425,77685.7443586279
6630682,20558.53309820125
6637566,11354.138089550628
6635936,19980.065500424127
6632509,18302.109731153992
6637386,12936.901683400769
6624679,17700.95879551705
6627057,27059.117159612582
6635638,16242.550724634411
6637968,13802.066843149663
6632625,16129.317111542918
6627071,36919.674166502016
6631689,9883.304568399866
6620850,19205.895883843965
6620848,18404.508235034442
6637705,11782.187227600833
6631773,9917.933831863013
6635434,19274.175363541795
6635433,19274.175363541795
6637710,12053.14796863568
6624179,19354.810455467024
6637484,15299.758851056065
6629989,24083.918875285362
6621875,20228.017228895056
6633988,49098.50189966337
6632323,11630.872320764985
6637577,12799.168209547805
6623006,19369.617854163815
6623750,27331.301684662478
6625334,26723.336427886672
6623066,28881.511344456194
6634027,41185.56632265223
6621700,15867.61124402451
6637569,11696.35628996262
6468288,30501.417922156514
6468324,22442.550141707798
6640294,55032.594962281015
6626755,68557.28018136122
6640310,65036.01362206335
6639537,24403.388940984623
6618246,16358.555793703295
6637723,32460.82093238093
6635665,40968.890961528145
6637592,11596.460201036924
6622956,34141.723316103824
6640302,53735.14213510098
6618568,27142.229279900523
6640343,24871.726833418914
6624741,30233.158854824513
6629469,11149.902123204669
6632475,19690.033742321546
6640270,56748.444775039214
6625684,53763.70594018265
6628315,38331.781187858935
6619238,27308.38021036935
6640276,43854.729713011446
6628436,72516.50761454749
6619959,68771.18386122298
6628850,21884.51541283149
6618055,24519.442779372977
6621339,16164.847293549134
6640289,53914.63838959243
6624035,16631.537518638917
6626177,54660.41174439236
6621905,20871.352273355515
6640309,61853.96947775092
6636238,22558.448307299488
6640353,56501.60195858819
6628608,35777.4213109594
6621476,51523.97302974934
6641584,10999.887778265893
6640296,60148.608445003556
6623692,15273.046048138403
6622896,30948.242344253777
6640355,60148.608445003556
6620482,55933.49255625911
6624182,18414.261310460643
6640303,53735.14213510098
6640231,33865.21349264771
6624197,37612.540716024174
6635332,25251.42036494899
6624280,12947.997923671828
6626322,56828.78524924724
6636544,18547.300510076206
6626691,23383.429839907687
6635535,47054.48841792139
6638002,13953.865438977087
6625453,17205.15344232796
6636158,44265.88990801838
6468549,36928.446296995055
6469535,17511.347832288644
6625807,28053.567601189287
6618199,32779.095871577694
6624940,14808.130385087623
6619372,14244.22609332168
6635179,42165.33279172452
6637546,10759.693748427786
6468315,30346.7080218375
6635255,52017.245031228005
6625577,14751.053237832215
6637696,11070.344012842292
6632599,15503.917122951094
6625576,14778.974430658822
6468354,19078.082568252576
6635324,22972.856441964897
6468550,39510.17407545669
6624965,27281.618993210657
6468442,22327.645811824397
6631954,11438.566771100099
6632421,57767.31812169313
6468467,14692.508487272959
6633425,14569.448297048239
6468430,65043.91952680961
6468376,16455.992935447455
6468252,42098.011954956804
6468261,38645.79030994377
6470246,13221.045532196847
6468452,29143.00661373156
6468290,28474.240723752922
6642329,11085.180224069445
6468448,16353.01546224244
6642710,12867.429656283904
6642434,21619.717217541234
6626049,61049.70023865837
6626053,61445.08068031484
6626001,65704.07677711005
6633449,28902.79064844114
6619029,34936.863208656854
6631955,10575.566574013365
6468335,30601.638307786536
6631964,13979.418629123396
6631968,14031.688849711634
6625814,27912.396181798074
6468209,29256.00985586352
6618884,13036.476183764207
6642305,13406.580953446279
6468513,31053.172182794322
6625874,15952.471662337028
6468484,11838.298313802426
6633428,20589.046832331158
6637646,11210.108275536795
6468237,34136.10917640581
6625669,17667.036724659494
6626735,24652.59844961325
6618105,72259.02813464288
6619955,15987.048446734505
6637254,19546.83406814526
6623795,12046.898642544207
6623311,15644.419802575523
6630779,15284.462200806218
6631022,30622.472197638293
6636571,15837.306520691893
6623518,37940.852266579095
6469284,10718.617634437698
6469285,10718.617634437698
6637802,12570.397408691579
6636540,13575.311325053724
6623640,13570.933880629604
6631137,27691.33923024177
6638656,9870.577168802129
6469081,47078.40201008786
6469294,8773.319487028048
6631193,52978.77350386541
6469079,28043.714161440563
6621802,62811.602402800156
6468183,9880.587764290796
6469062,27680.99143156244
6621765,36736.12893212739
6468951,60789.905628445194
6621745,20703.3041753004
6631274,71611.73274058764
6631275,73474.85148958246
6621693,15700.40232202868
6641642,16303.976702827047
6621692,11295.155460925123
6469102,63255.67322849252
6639419,50596.29102354044
6637250,19546.83406814526
6629081,59190.03380198233
6637249,19546.83406814526
6637246,19546.83406814526
6469131,31108.42972137126
6637256,19546.83406814526
6469248,14151.135009199183
6637257,19546.83406814526
6469249,14839.100551010317
6637259,15589.85038813026
6469251,14428.846395035569
6622748,22496.366979865645
6622160,12262.1024851213
6469127,45917.66413008432
6642233,15431.533054610472
6636764,26227.186003892875
6639211,21760.69130898127
6638821,11436.111157719131
6469258,15366.519809905381
6630332,45715.8700266237
6622033,26717.976348234668
6639213,31977.573201737592
6623076,33814.167336060906
6639418,50596.29102354044
6630383,21248.565167369394
6639420,50596.29102354044
6621687,11634.904718013757
6632605,16449.363445011622
6631276,71611.73274058764
6642248,14212.086287476279
6620879,12797.191107412324
